LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID214443,214443,77,10830.916015625,351.32000314799905,165.87743371346818,0.0,15.0,15,2.5,1,,47193.24590163935,57005.0,10929.0,65535.0,2878788.0,19570.852470494418,,,0.7033951354311534,1.9915171882378861
ID217258,217258,77,10845.1318359375,348.00112049505464,164.71240442672013,0.0,31.0,31,2.5,1,,51349.16393442623,65535.0,17494.0,65535.0,3132299.0,17188.6949128202,,,0.6854713990654878,2.429900110132687
ID221737,221737,77,11044.9736328125,347.1133848752396,164.69833133671793,0.0,56.0,56,2.5,1,,48811.55737704918,55260.0,16205.0,65535.0,2977505.0,17732.4327044398,,,0.7110776370836579,2.2878715878504687
ID226856,226856,77,10930.462890625,347.50211594688534,164.60797138175636,0.0,82.0,82,2.5,1,,47531.18032786885,57744.0,13794.0,65535.0,2899402.0,18965.392490453243,,,0.7132556188832109,2.086746994681812
ID212398,212398,77,10913.783203125,340.07265468156584,147.64048043150908,0.0,0.0,0,2.5,1,,49269.91803278688,57305.0,20725.0,65535.0,3005465.0,17090.409025040026,,,0.6974982370778682,2.3691532868102456
ID215856,215856,77,10977.8515625,348.4437199532001,165.38323092680562,0.0,23.0,23,2.5,1,,48677.45901639344,55794.0,15647.0,65535.0,2969325.0,18389.75727914298,,,0.7103636633242804,2.198741508057655
ID220471,220471,77,10963.6318359375,346.99919111753337,164.73368578289825,0.0,49.0,49,2.5,1,,48143.27868852459,49021.0,15157.0,65535.0,2936740.0,18173.83937434167,,,0.7099943628201664,2.199779729411196
ID222647,222647,77,10830.81640625,347.42228144748714,164.88578023771464,0.0,61.0,61,2.5,1,,45968.70491803279,44590.0,9705.0,65535.0,2804091.0,19860.128083125303,,,0.713159752046238,1.9270775039419443
ID223927,223927,77,10927.7294921875,347.5710736938082,164.6689087078702,0.0,70.0,70,2.5,1,,47667.80327868852,53546.0,14192.0,65535.0,2907736.0,18399.202051375007,,,0.7132221148779738,2.1570850777636537
ID225207,225207,77,10821.3330078125,347.57637924963274,164.8093758397902,0.0,75.0,75,2.5,1,,47088.11475409836,48634.0,13388.0,65535.0,2872375.0,19017.99712999799,,,0.7027281076611819,2.0437065689678846
ID226487,226487,77,10657.998046875,347.43888300577146,164.80610259515123,0.0,83.0,83,2.5,1,,44988.75409836065,48190.0,11088.0,65535.0,2744314.0,20293.3554229422,,,0.712519028136383,1.8447654708084866
ID218678,218678,77,11001.7548828125,347.3349710524403,164.43644745677153,0.0,39.0,39,2.5,1,,51133.16393442623,64741.0,18103.0,65535.0,3119123.0,16881.51561341609,,,0.6945084563547316,2.4828759661639146
ID219574,219574,77,11087.4521484375,347.1216932615018,165.10167570239642,0.0,44.0,44,2.5,1,,49955.360655737706,57372.0,18208.0,65535.0,3047277.0,17390.578925606813,,,0.7077436366307721,2.3809559038808032
ID214975,214975,77,10836.5361328125,348.74751067987626,166.38864976020847,0.0,18.0,18,2.5,1,,47253.96721311475,55608.0,13039.0,65535.0,2882492.0,19460.402769870245,,,0.7078885122350393,2.012898118576137
ID216383,216383,77,10807.73046875,348.7592420839221,164.71680885528812,0.0,25.0,25,2.5,1,,48615.42622950819,53809.0,15617.0,65535.0,2965541.0,18369.82556209959,,,0.6925228794261902,2.165701707871714
ID221375,221375,77,11091.462890625,346.91499259233774,165.12968405506467,0.0,54.0,54,2.5,1,,48704.96721311475,57117.0,16048.0,65535.0,2971003.0,18398.819998365114,,,0.7144983026198354,2.2063653187044356
ID213949,213949,77,10991.1220703125,350.80134213543323,165.24369038520834,0.0,12.0,12,2.5,1,,48317.55737704918,55299.0,15773.0,65535.0,2947371.0,18221.074945901324,,,0.7104985953148697,2.202933940049066
ID217788,217788,77,10922.48828125,347.5196092988658,164.810560225514,0.0,34.0,34,2.5,1,,49105.49180327869,59948.0,12069.0,65535.0,2995435.0,18606.76189957381,,,0.7002691949739965,2.1738851505975507
ID213568,213568,77,10866.0927734375,341.76381610860545,164.5222935603383,0.0,11.0,11,2.5,1,,44338.45901639344,45534.0,14713.0,65535.0,2704646.0,19619.95170871883,,,0.723207239483431,1.8968714984998218
ID213061,213061,77,10887.89453125,343.4534300572075,157.27610932687205,0.0,5.0,5,2.5,1,,47065.59016393442,49847.0,16083.0,65535.0,2871001.0,18553.50500882699,,,0.7062267379122515,2.099978997349348
ID211914,211914,77,10866.9677734375,348.53566242459937,153.03003407882102,0.0,3.0,3,2.5,1,,47176.852459016394,50467.0,14504.0,65535.0,2877788.0,18731.22074846883,,,0.7063423791563586,2.085172374743287
ID226122,226122,77,10748.0390625,347.45505508083016,164.77769711989833,0.0,80.0,80,2.5,1,,46133.852459016394,50416.0,11678.0,65535.0,2814165.0,20038.601662654386,,,0.7019094293611982,1.899008628428202
ID227786,227786,77,10849.2392578125,347.3730573631431,164.43962176629046,0.0,89.0,89,2.5,1,,47214.49180327869,56703.0,13384.0,65535.0,2880084.0,18899.832811097338,,,0.7137902869640184,2.0809435995839904
ID222281,222281,77,10873.451171875,347.4203448145241,164.6069788338569,0.0,59.0,59,2.5,1,,47452.262295081964,53135.0,12957.0,65535.0,2894588.0,18604.73957974298,,,0.7084948981817034,2.1153701105929903
ID223561,223561,77,10888.9755859375,347.4758155578951,164.7296871456262,0.0,66.0,66,2.5,1,,47783.55737704918,56105.0,13615.0,65535.0,2914797.0,18939.04290394545,,,0.711853038353501,2.098332521412557
ID224841,224841,77,10908.2431640625,347.5612550036993,164.64062421031574,0.0,73.0,73,2.5,1,,47441.55737704918,53978.0,14230.0,65535.0,2893935.0,18458.67998487847,,,0.7149400867767511,2.1429349547893906
ID219215,219215,77,10893.0732421875,347.1650947367419,164.77952518474643,0.0,42.0,42,2.5,1,,50162.96721311475,57707.0,15047.0,65535.0,3059941.0,17756.258980020935,,,0.6867410929111323,2.3004158566888955
ID216908,216908,77,10970.373046875,348.7815798812241,164.64321848210318,0.0,27.0,27,2.5,1,,49319.60655737705,57598.0,16269.0,65535.0,3008496.0,18249.430794117645,,,0.701098070808661,2.2276640479473353
ID213971,213971,77,10872.482421875,350.8863467483719,165.9510474723349,0.0,14.0,14,2.5,1,,48823.50819672131,52534.0,14794.0,65535.0,2978234.0,18065.436478372118,,,0.7015386762896316,2.2285393798268207
ID218321,218321,77,10957.962890625,347.4895325301595,164.36415098657022,0.0,37.0,37,2.5,1,,49951.80327868852,56554.0,14291.0,65535.0,3047060.0,17528.070239684745,,,0.6958558924273411,2.3387156735633683
ID215504,215504,77,10861.9521484375,348.2874595217725,166.09513384885608,0.0,19.0,19,2.5,1,,47251.04918032787,53958.0,10066.0,65535.0,2882314.0,19379.847054286613,,,0.7083125242224333,2.021848930706466
ID220112,220112,77,11067.6787109375,346.9446818680884,165.08143447066163,0.0,47.0,47,2.5,1,,48786.96721311475,57464.0,16589.0,65535.0,2976005.0,18040.407702310215,,,0.7116547997642962,2.2487473761830192
ID212566,212566,77,10816.8828125,341.577357804979,160.3982348555631,0.0,4.0,4,2.5,1,,45488.45901639344,46547.0,12416.0,65535.0,2774796.0,19670.313300821086,,,0.7148693996621295,1.928038046242063
ID221014,221014,77,10982.380859375,347.02370184268665,164.73267230496387,0.0,52.0,52,2.5,1,,48409.40983606558,52551.0,15303.0,65535.0,2952974.0,17971.045649763997,,,0.708060674074809,2.2333336877798464
ID227413,227413,77,10781.73828125,347.4331389788759,164.83606225715252,0.0,87.0,87,2.5,1,,46371.75409836065,49110.0,12023.0,65535.0,2828677.0,19940.19232743736,,,0.7029157552956706,1.9198367077229488
ID217435,217435,77,10942.03125,347.999084556367,164.41554747203486,0.0,32.0,32,2.5,1,,50948.81967213115,60282.0,17221.0,65535.0,3107878.0,17130.623226168384,,,0.6907209262604415,2.4300860105520217
ID223195,223195,77,10887.4150390625,347.5384277110833,164.98025490725797,0.0,64.0,64,2.5,1,,46188.11475409836,49385.0,14262.0,65535.0,2817475.0,18909.725152328676,,,0.7234341586944386,2.050592336430438
ID224475,224475,77,10804.8984375,347.4106803678047,164.80451939778376,0.0,71.0,71,2.5,1,,46885.49180327869,49310.0,10536.0,65535.0,2860015.0,19574.109428547836,,,0.7048578368009754,1.9806138975790546
ID216030,216030,77,11111.6611328125,348.37441449892657,165.04468569588158,0.0,24.0,24,2.5,1,,49557.311475409835,58367.0,16866.0,65535.0,3022996.0,17771.31304897585,,,0.7100075959209498,2.3157046695626744
ID221918,221918,77,10941.04296875,347.32067505553,164.86849180155966,0.0,57.0,57,2.5,1,,47969.34426229508,51857.0,11595.0,65535.0,2926130.0,18717.523188966763,,,0.7063418516290588,2.121750406994182
ID214621,214621,77,10720.6123046875,350.05260428476174,166.1302376188158,0.0,16.0,16,2.5,1,,47309.24590163935,50441.0,11436.0,65535.0,2885864.0,19416.4634401288,,,0.6971794841777217,2.0018093676786237
ID225757,225757,77,10832.205078125,347.4990060059369,164.66361019187144,0.0,78.0,78,2.5,1,,47164.639344262294,49682.0,12898.0,65535.0,2877043.0,18879.591501612515,,,0.708290775453039,2.0715895437102985
ID227041,227041,77,10910.0498046875,347.4001662772884,164.5987488427168,0.0,86.0,86,2.5,1,,47400.60655737705,56503.0,12606.0,65535.0,2891437.0,19179.407727454884,,,0.7137965208698431,2.058703832507779
ID212075,212075,77,10825.2412109375,342.2518332020215,145.0206741633705,0.0,2.0,2,2.5,1,,45466.08196721312,44558.0,15009.0,65535.0,2773431.0,19251.977625943673,,,0.7097361140248937,1.9606948000443836
ID220651,220651,77,10960.7265625,347.0265369615253,164.87480019568017,0.0,50.0,50,2.5,1,,48178.95081967213,52191.0,15041.0,65535.0,2938916.0,18215.80920466819,,,0.7094396524337905,2.1953337299381923
ID213226,213226,77,10824.8173828125,342.2804858585637,159.6097663843905,0.0,8.0,8,2.5,1,,50405.983606557376,56234.0,13284.0,65535.0,3074765.0,17645.203517756894,,,0.6751544602252663,2.302680592863551
ID218857,218857,77,10971.166015625,347.49829900893997,164.5348106775579,0.0,40.0,40,2.5,1,,50771.934426229505,59152.0,17374.0,65535.0,3097088.0,17088.350560024668,,,0.6915737392289882,2.429411710969963
ID219752,219752,77,10894.6630859375,346.8260986589355,164.68177928101258,0.0,45.0,45,2.5,1,,49550.50819672131,59042.0,16366.0,65535.0,3022581.0,17846.032832371973,,,0.69579524880079,2.278476038829344
ID213743,213743,77,10916.5263671875,342.1526275368886,159.7169078503354,0.0,9.0,9,2.5,1,,48504.39344262295,54157.0,13362.0,65535.0,2958768.0,18597.88588727106,,,0.7013186689708482,2.150191928632641
ID216559,216559,77,10943.4970703125,348.3326460297266,164.804312711715,0.0,28.0,28,2.5,1,,48526.44262295082,55426.0,13219.0,65535.0,2960113.0,18668.60380828785,,,0.7082293619643102,2.1553825239900695
ID222830,222830,77,10834.1474609375,347.2860691166023,164.70063890015896,0.0,62.0,62,2.5,1,,46217.065573770495,49033.0,13386.0,65535.0,2819241.0,18674.82823737954,,,0.7214466765039063,2.0743708925625355
ID225390,225390,77,10857.353515625,347.6246291682572,164.9401349327354,0.0,76.0,76,2.5,1,,44824.96721311475,49031.0,13754.0,65535.0,2734323.0,19468.589438689196,,,0.7270589442215943,1.9385542129595694
ID217965,217965,77,11013.95703125,347.3498822881269,164.5137130330058,0.0,36.0,36,2.5,1,,49486.39344262295,59356.0,13928.0,65535.0,3018670.0,18012.34674908546,,,0.7023192731412242,2.26693501673011
ID224109,224109,77,10828.12109375,347.4382477512579,164.6376597227536,0.0,69.0,69,2.5,1,,47776.229508196724,55600.0,13288.0,65535.0,2914350.0,18651.514612664785,,,0.7096825042556728,2.1265538977822995
ID215152,215152,77,10830.2646484375,349.4106744700093,165.8728517947509,0.0,17.0,17,2.5,1,,48527.983606557376,53469.0,14552.0,65535.0,2960207.0,18193.693558933923,,,0.6982102260583624,2.1932903101350125
ID226672,226672,77,10909.810546875,347.4459469077831,164.5713531534399,0.0,84.0,84,2.5,1,,47099.065573770495,55354.0,13359.0,65535.0,2873043.0,19341.118711068106,,,0.7159655866102053,2.0320962310683406
ID221556,221556,77,10834.3525390625,347.3615597852296,164.76457206167558,0.0,55.0,55,2.5,1,,48253.360655737706,53984.0,11739.0,65535.0,2943455.0,18448.41623467336,,,0.7040035719704915,2.161239192243225
ID214267,214267,77,11044.0576171875,351.60030725363833,165.9463829954067,0.0,13.0,13,2.5,1,,49665.72131147541,57985.0,18390.0,65535.0,3029609.0,17676.249346822366,,,0.7076936061980881,2.328798663633359
ID217083,217083,77,10950.6826171875,348.07835093666523,164.63240487420217,0.0,30.0,30,2.5,1,,49343.737704918036,60375.0,16089.0,65535.0,3009968.0,18449.387824443416,,,0.7020848119554455,2.2064213976044194
ID212730,212730,77,10785.755859375,342.32609946183186,159.55903653208088,0.0,7.0,7,2.5,1,,49593.901639344265,54606.0,17939.0,65535.0,3025228.0,17321.956375945643,,,0.6822867137960021,2.3223529848945024
ID217602,217602,78,10793.595703125,399.36464448331196,129.24277631936047,0.0,33.0,33,2.5,1,,47320.32786885246,51689.0,12046.0,65535.0,2886540.0,18751.32032837627,,,0.6986158287032412,2.0758173730471734
ID221189,221189,78,10961.3388671875,399.1690804926619,129.79204326099392,0.0,53.0,53,2.5,1,,47255.524590163935,53218.0,12951.0,65535.0,2882587.0,18788.221508528997,,,0.7126927281770311,2.0932436691080265
ID227593,227593,78,10732.8232421875,399.5214364145201,128.9547312933128,0.0,88.0,88,2.5,1,,45466.852459016394,43005.0,13038.0,65535.0,2773478.0,19429.996406618346,,,0.713138895753238,1.9482007863009354
ID214792,214792,78,10733.828125,400.0349158462477,129.322464135638,0.0,21.0,21,2.5,1,,45114.54098360656,45717.0,11120.0,65535.0,2751987.0,19561.63195524492,,,0.7120206194493349,1.918337580255811
ID216200,216200,78,10749.4208984375,398.84137864296366,129.80199477507622,0.0,26.0,26,2.5,1,,48367.83606557377,55734.0,11156.0,65535.0,2950438.0,18637.11303124344,,,0.6934652423881437,2.125477076503856
ID212238,212238,78,10797.0693359375,393.40865934511686,140.1406731483448,0.0,1.0,1,2.5,1,,47686.80327868852,55271.0,11134.0,65535.0,2908895.0,18817.244287106852,,,0.6927576739282525,2.0742387191371536
ID225934,225934,78,10697.6025390625,399.4535529325476,129.12374824977422,0.0,79.0,79,2.5,1,,44975.13114754098,44136.0,12732.0,65535.0,2743483.0,19861.187678044687,,,0.7052962920163883,1.8731345378308717
ID222093,222093,78,10915.74609375,399.05090966966,129.33702546699513,0.0,58.0,58,2.5,1,,45800.45901639344,46100.0,14047.0,65535.0,2793828.0,18917.1606401646,,,0.7182444551590125,2.024096459736816
ID223372,223372,78,10612.8291015625,399.3455709810673,129.70623161403387,0.0,65.0,65,2.5,1,,42705.42622950819,40932.0,11515.0,65535.0,2605031.0,20753.362096665223,,,0.7178457667123369,1.7197747469276352
ID224652,224652,78,10916.5419921875,399.0135547715076,129.41014383595777,0.0,72.0,72,2.5,1,,46061.0,48951.0,15428.0,65535.0,2809721.0,18728.232551418194,,,0.7193160644640451,2.057930023008818
ID213392,213392,78,10907.568359375,397.85700767588645,128.35131568735125,0.0,10.0,10,2.5,1,,49232.72131147541,57160.0,14848.0,65535.0,3003196.0,17990.5270324238,,,0.6998031421727,2.2532906351849746
ID216726,216726,78,10967.42578125,399.1270163084863,129.9920614841626,0.0,29.0,29,2.5,1,,48384.59016393442,50545.0,15679.0,65535.0,2951460.0,18198.931784930897,,,0.7020925112910839,2.19332174893136
ID219926,219926,78,10784.87890625,399.00183427346104,129.0433630703058,0.0,46.0,46,2.5,1,,47123.39344262295,52519.0,11541.0,65535.0,2874527.0,19229.881546938606,,,0.7002465968241218,2.0185013139654573
ID227222,227222,78,10666.37109375,399.86598398707616,129.13296158803263,0.0,85.0,85,2.5,1,,44544.524590163935,46185.0,9805.0,65535.0,2717216.0,19306.303816462427,,,0.7140157489165104,1.9222867419731426
ID219029,219029,78,10967.5087890625,399.26276300146884,129.37030039841653,0.0,41.0,41,2.5,1,,47953.42622950819,53021.0,16628.0,65535.0,2925159.0,18218.1878768252,,,0.7063330294763995,2.1791653233230983
ID220826,220826,78,10826.9521484375,398.78279702291434,129.6943645345839,0.0,51.0,51,2.5,1,,46231.11475409836,48928.0,13272.0,65535.0,2820098.0,19851.082205678675,,,0.7064467601542741,1.928265663908934
ID215321,215321,78,10854.521484375,399.9977059467165,128.9542366557659,0.0,22.0,22,2.5,1,,47258.40983606558,55010.0,13961.0,65535.0,2882763.0,19470.84340698252,,,0.7030620524145793,2.003952953586733
ID218137,218137,78,10858.2392578125,399.5670833897696,129.8244363083674,0.0,35.0,35,2.5,1,,46074.770491803276,52334.0,12844.0,65535.0,2810561.0,19190.848023118946,,,0.7155382930022628,2.0027718297640167
ID225567,225567,78,10671.2109375,399.32573337674165,129.0409163390476,0.0,77.0,77,2.5,1,,45844.688524590165,51871.0,9982.0,65535.0,2796526.0,19697.36492913116,,,0.7029595721386724,1.9214845731368315
ID223006,223006,78,10728.734375,399.52597588483434,129.56359388914368,0.0,63.0,63,2.5,1,,45050.65573770492,48759.0,13433.0,65535.0,2748090.0,19234.275588893594,,,0.7171912431951564,1.9564627843742564
ID224286,224286,78,10670.9306640625,399.49437787009396,129.17916398978934,0.0,67.0,67,2.5,1,,44824.96721311475,45841.0,12634.0,65535.0,2734323.0,19601.198969252888,,,0.7026700624526843,1.8875057776852933
ID212893,212893,78,10902.3076171875,398.135325031358,132.11095951875612,0.0,6.0,6,2.5,1,,47162.91803278688,53808.0,15495.0,65535.0,2876938.0,18872.206743688,,,0.7122525005730448,2.07909412513583
ID217250,217250,78,10856.201171875,399.36222355476536,129.4625702648231,0.0,31.0,31,2.5,1,,48562.098360655735,51969.0,15368.0,65535.0,2962288.0,18421.21712474045,,,0.6927493001730728,2.1577075006229136
ID221730,221730,78,10892.830078125,399.01889531416754,129.11461232736548,0.0,56.0,56,2.5,1,,46870.262295081964,56362.0,11864.0,65535.0,2859086.0,19109.189577183042,,,0.7070783708914684,2.0318853707950475
ID226850,226850,78,10791.5947265625,399.5953555559851,129.5441273789944,0.0,82.0,82,2.5,1,,44654.04918032787,44635.0,14280.0,65535.0,2723897.0,19351.34399331326,,,0.7209107693459923,1.933316109844689
ID214438,214438,78,10821.2236328125,399.70278193725585,130.7414265334302,0.0,15.0,15,2.5,1,,44192.098360655735,45755.0,14313.0,65535.0,2695718.0,19636.84019787375,,,0.7220278279468083,1.887195029896141
ID215851,215851,78,10948.744140625,399.9466492039083,129.38318801065952,0.0,23.0,23,2.5,1,,47145.08196721312,53718.0,14394.0,65535.0,2875850.0,18994.505217996673,,,0.7094288001208513,2.060137484255722
ID218671,218671,78,10837.9521484375,399.20928731636917,128.9945438797463,0.0,39.0,39,2.5,1,,48300.32786885246,53957.0,14503.0,65535.0,2946320.0,18251.47342611121,,,0.697563115592214,2.1749021490590477
ID219567,219567,78,10818.3173828125,399.478387889316,129.31972088431885,0.0,44.0,44,2.5,1,,47394.04918032787,50369.0,16056.0,65535.0,2891037.0,18528.745520070726,,,0.6982700200354955,2.1034124837354105
ID212397,212397,78,10775.9326171875,390.36076117923795,141.61338754438665,0.0,0.0,0,2.5,1,,48605.934426229505,54345.0,11757.0,65535.0,2964962.0,18099.343764226054,,,0.6917984646482526,2.196278604877023
ID220465,220465,78,10690.2431640625,398.8119227126979,129.49116678800854,0.0,49.0,49,2.5,1,,45692.7868852459,47371.0,13666.0,65535.0,2787260.0,19152.47656232718,,,0.7118899627171583,1.9842195644911458
ID222641,222641,78,10770.3173828125,398.96514335852004,129.4586851978299,0.0,61.0,61,2.5,1,,44870.18032786885,44501.0,12515.0,65535.0,2737081.0,19057.435295712632,,,0.7191997881299,1.9699107876162711
ID223921,223921,78,10596.6884765625,399.3730641175245,128.92304800423477,0.0,70.0,70,2.5,1,,44371.95081967213,45666.0,12110.0,65535.0,2706689.0,19618.924353309336,,,0.7104372427526507,1.878805841722454
ID226481,226481,78,10750.7412109375,399.6243661444977,129.76487093748275,0.0,83.0,83,2.5,1,,43727.098360655735,40659.0,10060.0,65535.0,2667353.0,19988.80550600338,,,0.7252172570379012,1.8391542244426422
ID225200,225200,78,10937.7890625,399.605407880964,129.33957329788817,0.0,75.0,75,2.5,1,,46988.11475409836,52120.0,16539.0,65535.0,2866275.0,18452.385125956258,,,0.716164420738937,2.1252956502540545
ID213941,213941,78,10869.7763671875,398.0729862980809,128.2188756368774,0.0,12.0,12,2.5,1,,46654.229508196724,48573.0,13068.0,65535.0,2845908.0,19284.70975098619,,,0.7111476797743449,2.0108524982566003
ID217780,217780,78,10882.1865234375,399.30767425909903,129.39135782367322,0.0,34.0,34,2.5,1,,47411.18032786885,50778.0,13233.0,65535.0,2892082.0,18483.81454363808,,,0.7068388079149789,2.1244525610957434
ID214970,214970,78,10897.7177734375,400.2438793386536,129.90581478418525,0.0,18.0,18,2.5,1,,46484.86885245902,47548.0,12470.0,65535.0,2835577.0,19309.23509573886,,,0.7081891650315113,1.996134728819773
ID216377,216377,78,11041.7802734375,399.0267740237244,129.84873578638772,0.0,25.0,25,2.5,1,,48738.901639344265,60995.0,12822.0,65535.0,2973073.0,18624.83089024338,,,0.7052094886675659,2.1644811197872658
ID221369,221369,78,10887.69921875,399.37344961650496,129.79063406063986,0.0,54.0,54,2.5,1,,46072.44262295082,50026.0,10714.0,65535.0,2810419.0,19703.804161062046,,,0.7109449809011759,1.9432160981785178
ID213564,213564,78,10694.775390625,398.0775085866154,127.70984343764655,0.0,11.0,11,2.5,1,,46323.901639344265,51308.0,13081.0,65535.0,2825758.0,19443.42148106048,,,0.7105549532194131,1.9793521911541916
ID222275,222275,78,10629.0595703125,399.31253870541025,128.92273605142012,0.0,59.0,59,2.5,1,,45509.901639344265,50419.0,11937.0,65535.0,2776104.0,19032.76661068564,,,0.7055507352454529,1.9783247133023483
ID223555,223555,78,10735.021484375,399.50509611386246,129.15897804968955,0.0,66.0,66,2.5,1,,46100.44262295082,47052.0,13709.0,65535.0,2812127.0,18936.38438168226,,,0.700269056203024,2.0053275263548525
ID224835,224835,78,10719.2666015625,399.2720193525531,128.957392907776,0.0,73.0,73,2.5,1,,45523.96721311475,46780.0,11432.0,65535.0,2776962.0,19231.710780173464,,,0.7096807683357731,1.9651702837721068
ID213056,213056,78,11060.7236328125,392.75713110337654,141.09004546318457,0.0,5.0,5,2.5,1,,48261.13114754098,55944.0,15419.0,65535.0,2943929.0,18319.82758968673,,,0.7126288156083275,2.192331594428829
ID211911,211911,78,11037.912109375,392.8723656952703,141.03590576685423,0.0,3.0,3,2.5,1,,48980.72131147541,57104.0,15165.0,65535.0,2987824.0,18297.968146883726,,,0.7061817505389504,2.215866045125926
ID216901,216901,78,10731.6357421875,398.7970680786942,129.84433394476653,0.0,27.0,27,2.5,1,,48816.901639344265,55909.0,12237.0,65535.0,2977831.0,18335.72083821169,,,0.6911652805820008,2.1761963581445567
ID226116,226116,78,10847.5712890625,399.6022714920938,129.35380281057883,0.0,80.0,80,2.5,1,,44871.524590163935,49027.0,15308.0,65535.0,2737163.0,19187.046848161706,,,0.7230147295373793,1.962686070877652
ID227780,227780,78,10766.98828125,399.58182731145473,129.06326702534108,0.0,89.0,89,2.5,1,,44790.32786885246,47539.0,11653.0,65535.0,2732210.0,19859.716233052695,,,0.712011820728972,1.875951660355271
ID218315,218315,78,10730.9716796875,399.4445220993234,129.7503448391047,0.0,37.0,37,2.5,1,,46601.96721311475,50738.0,10118.0,65535.0,2842720.0,19403.04473441151,,,0.6972176548518023,1.9733094499025718
ID213962,213962,78,11025.5361328125,397.6271581717549,128.16712768301463,0.0,14.0,14,2.5,1,,47398.639344262294,52062.0,18000.0,65535.0,2891317.0,18722.087298191225,,,0.7160930676616454,2.1128576436653455
ID220106,220106,78,10839.1376953125,398.82090007282136,129.83031763882153,0.0,47.0,47,2.5,1,,47170.91803278688,51901.0,14780.0,65535.0,2877426.0,18883.218826332806,,,0.7045794849953068,2.0650997529302053
ID219208,219208,78,10692.734375,399.50449951001264,129.09756770863873,0.0,42.0,42,2.5,1,,47429.95081967213,53094.0,12699.0,65535.0,2893227.0,18754.51646175415,,,0.6886188116672625,2.062642956063683
ID227407,227407,78,10932.6484375,399.67325656265695,129.38250063103982,0.0,87.0,87,2.5,1,,45710.901639344265,45759.0,13933.0,65535.0,2788365.0,19005.451235285913,,,0.719766063191332,2.013230909013005
ID215500,215500,78,10916.2392578125,399.85963956324457,129.3948883010028,0.0,19.0,19,2.5,1,,45593.2131147541,44236.0,14605.0,65535.0,2781186.0,19490.99313367995,,,0.7217434928460861,1.9611492828249875
ID217427,217427,78,10829.869140625,399.28832781052495,129.14833576998964,0.0,32.0,32,2.5,1,,48526.27868852459,58040.0,12410.0,65535.0,2960103.0,18740.837460948893,,,0.6881601444018841,2.111027365581559
ID212561,212561,78,10779.8154296875,392.28083909348766,141.307081892505,0.0,4.0,4,2.5,1,,46275.34426229508,51968.0,13565.0,65535.0,2822796.0,19416.95089166959,,,0.7126793747944459,1.9834293909142904
ID221008,221008,78,10847.7265625,398.9038307795552,129.57032974024074,0.0,52.0,52,2.5,1,,47442.852459016394,53112.0,15564.0,65535.0,2894014.0,18467.343578901695,,,0.7088886886178151,2.1313787457958226
ID225751,225751,78,10921.8935546875,399.5809764069472,129.3651844365434,0.0,78.0,78,2.5,1,,46477.67213114754,49661.0,15922.0,65535.0,2835138.0,18611.02245151272,,,0.7161211717784322,2.0842158533361834
ID223189,223189,78,10859.29296875,399.23119369816857,129.94281724981425,0.0,64.0,64,2.5,1,,44492.37704918033,45524.0,12571.0,65535.0,2714035.0,19753.005566380645,,,0.7202609722929982,1.8861575436237734
ID224469,224469,78,10793.6640625,398.9397262613566,129.28511332729582,0.0,71.0,71,2.5,1,,45612.229508196724,49201.0,12020.0,65535.0,2782346.0,19103.448643629286,,,0.7173599920849492,1.9946896400725744
ID227035,227035,78,10911.2392578125,399.6409434113292,129.24481189985974,0.0,86.0,86,2.5,1,,45773.18032786885,49279.0,16356.0,65535.0,2792164.0,18881.452884164926,,,0.718771927270732,2.027582479484325
ID214616,214616,78,10702.9306640625,400.2468635163624,129.69042592637402,0.0,16.0,16,2.5,1,,45515.57377049181,51222.0,10000.0,65535.0,2776450.0,19993.629375761182,,,0.7049306241664007,1.8825132709400958
ID216024,216024,78,10890.6923828125,399.11603355346165,129.6257783657174,0.0,24.0,24,2.5,1,,47584.29508196721,55186.0,13884.0,65535.0,2902642.0,19185.10109550661,,,0.7040160712302045,2.0494552055526536
ID221912,221912,78,10967.578125,399.1293358978118,129.21030928014275,0.0,57.0,57,2.5,1,,46750.39344262295,47734.0,13605.0,65535.0,2851774.0,18934.333135232315,,,0.7128091959076412,2.05508391368786
ID218850,218850,78,10812.908203125,399.27007174254953,129.06830316916316,0.0,40.0,40,2.5,1,,47962.934426229505,54839.0,13495.0,65535.0,2925739.0,18525.078014112692,,,0.6927931347396152,2.1192167712994645
ID219746,219746,78,10808.4912109375,398.8927055702812,129.02151588338478,0.0,45.0,45,2.5,1,,47170.03278688525,49783.0,16532.0,65535.0,2877372.0,18693.71470126364,,,0.6996926246846826,2.0774829570578053
ID217959,217959,78,10702.8818359375,399.53397077592666,129.70289265564713,0.0,36.0,36,2.5,1,,46343.34426229508,50220.0,11090.0,65535.0,2826944.0,19403.13828300742,,,0.7023690590470498,1.9708657469818447
