LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID90113,90113,203,4153.8623046875,422.5,415.35,0.0,4080.0,34,4.0,1,,48656.86046511628,54105.0,7012.0,65535.0,6276735.0,17705.62992416897,0.727581171438348,2.3147584909306946
ID84864,84864,203,2999.26220703125,423.15000000000003,417.3,0.0,2040.0,17,4.0,1,,38681.3023255814,39506.0,6649.0,53382.0,4989888.0,10203.64204172695,0.6463213354488974,2.976526508577251
ID79427,79427,203,3593.622802734375,421.85,419.25,0.0,0.0,0,4.0,1,,31319.77519379845,20338.0,4202.0,65535.0,4040251.0,25955.51919758599,0.7607982008449129,1.0427466475453229
ID89155,89155,203,3954.740234375,423.15000000000003,415.35,0.0,3720.0,31,4.0,1,,46208.17829457364,52936.0,5386.0,65535.0,5960855.0,19081.40696359023,0.6867464799870409,1.9719008687505668
ID91267,91267,203,1801.443115234375,422.5,414.05,0.0,5040.0,42,4.0,1,,20779.25581395349,19800.0,5853.0,38789.0,2680524.0,10944.780035962825,0.5167628615814287,1.2936790818401263
ID82818,82818,203,2766.013671875,423.15000000000003,417.3,0.0,1320.0,11,4.0,1,,34783.542635658916,37074.0,5267.0,51555.0,4487077.0,11185.21293033781,0.6489322897123107,2.44768830855335
ID83847,83847,203,3039.798095703125,423.15000000000003,417.3,0.0,1680.0,14,4.0,1,,38690.26356589147,40813.0,6634.0,54628.0,4991044.0,11477.897538257614,0.6373686923812424,2.624300633707811
ID87750,87750,203,2788.464599609375,423.15000000000003,417.95,0.0,3120.0,26,4.0,1,,38440.04651162791,38829.0,19811.0,49473.0,4958766.0,6624.506071045582,0.6161907966303984,4.424691293714595
ID82125,82125,203,2996.744384765625,423.15000000000003,417.95,0.0,1080.0,9,4.0,1,,35847.751937984496,39228.0,5389.0,58101.0,4624360.0,13289.746666269059,0.6966577505563863,2.2151362628145566
ID85199,85199,203,3134.141845703125,423.15000000000003,417.3,0.0,2160.0,18,4.0,1,,40206.682170542634,40561.0,7429.0,58041.0,5186662.0,9897.894604081603,0.653517035115281,3.2109507678665783
ID88335,88335,203,3492.767333984375,423.15000000000003,416.0,0.0,3360.0,28,4.0,1,,42254.751937984496,45535.0,6252.0,62539.0,5450863.0,14849.38019015388,0.6698952494481896,2.283047221027722
ID79763,79763,203,3480.690673828125,422.5,419.25,0.0,120.0,1,4.0,1,,30572.116279069767,22633.0,4189.0,65535.0,3943803.0,24609.292719744324,0.7678865168197786,1.0791927638614305
ID81106,81106,203,3434.03857421875,423.15000000000003,418.6,0.0,480.0,4,4.0,1,,34155.62015503876,36358.0,5013.0,65535.0,4406075.0,22444.869004126613,0.7255030236898276,1.2796717950072225
ID84187,84187,203,2943.938720703125,423.15000000000003,417.3,0.0,1800.0,15,4.0,1,,37374.232558139534,38223.0,6674.0,52355.0,4821276.0,10798.844458951118,0.6444320355630724,2.712602678676865
ID87451,87451,203,2876.31396484375,423.15000000000003,417.3,0.0,3000.0,25,4.0,1,,39235.8527131783,39639.0,24556.0,50883.0,5061425.0,6806.3448972961705,0.623525587119455,4.427864082593704
ID83162,83162,203,2817.7509765625,423.15000000000003,417.3,0.0,1560.0,13,4.0,1,,35726.976744186046,37503.0,6554.0,50716.0,4608780.0,10599.721124327632,0.6429217215971487,2.637989430069841
ID89885,89885,203,4051.414306640625,422.5,414.7,0.0,4200.0,35,4.0,1,,46393.95348837209,50938.0,5312.0,65535.0,5984820.0,16909.175965775794,0.7421146172902516,2.337562308264861
ID91423,91423,203,2139.990966796875,422.5,414.05,0.0,4920.0,41,4.0,1,,24243.596899224805,25409.0,6225.0,45056.0,3127424.0,12681.147708754139,0.543848718626539,1.3469201708425897
ID90337,90337,203,4252.12841796875,421.85,414.7,0.0,4320.0,36,4.0,1,,50086.68992248062,55384.0,5294.0,65535.0,6461183.0,16511.19346117887,0.7476877160053645,2.5955552201459415
ID85536,85536,203,2953.303955078125,423.15000000000003,417.3,0.0,2280.0,19,4.0,1,,38001.17054263566,38370.0,9145.0,52782.0,4902151.0,8825.834170140122,0.665014894333909,3.4394140124736516
ID79203,79203,203,3492.94921875,422.5,419.25,0.0,240.0,2,4.0,1,,31919.767441860466,28151.0,4464.0,65535.0,4117650.0,24373.037606425754,0.7339422782140996,1.1086828390111236
ID80099,80099,203,3414.318603515625,422.5,419.25,0.0,360.0,3,4.0,1,,32480.007751937985,27862.0,4061.0,65535.0,4189921.0,23195.015239168348,0.7418325361518162,1.1927541500383403
ID81442,81442,203,3060.6357421875,423.15000000000003,417.95,0.0,840.0,7,4.0,1,,34060.333333333336,38494.0,4509.0,64629.0,4393783.0,16423.64953843871,0.6922260051400949,1.6966754124809136
ID91109,91109,203,2569.208251953125,422.5,414.05,0.0,4800.0,40,4.0,1,,28608.124031007752,30528.0,6151.0,50635.0,3690448.0,14766.848189551016,0.5897356606813206,1.437354983467256
ID82472,82472,203,2941.679443359375,423.15000000000003,417.95,0.0,1200.0,10,4.0,1,,36330.1472868217,39033.0,5404.0,54831.0,4686589.0,12212.184623679115,0.6769600033106999,2.401840139620135
ID87144,87144,203,2891.29931640625,423.15000000000003,417.3,0.0,2880.0,24,4.0,1,,38975.51162790698,39051.0,21558.0,51330.0,5027841.0,7195.484110186185,0.6321335479999295,4.195801653591002
ID88616,88616,203,3910.059814453125,423.15000000000003,416.0,0.0,3600.0,30,4.0,1,,45630.73643410853,50124.0,6860.0,65535.0,5886365.0,18310.105375652263,0.6937385497204407,2.041484494481542
ID85866,85866,203,3034.6416015625,423.15000000000003,417.3,0.0,2400.0,20,4.0,1,,39428.37984496124,39931.0,15162.0,52979.0,5086261.0,8596.248000757547,0.6591988266413522,3.6445841729342483
ID88045,88045,203,3078.39111328125,423.15000000000003,417.3,0.0,3240.0,27,4.0,1,,40833.604651162794,41058.0,17532.0,53488.0,5267535.0,7887.712063728663,0.6473992311907835,4.068834142506906
ID90540,90540,203,3552.722412109375,423.15000000000003,414.05,0.0,4560.0,38,4.0,1,,39639.34108527132,43863.0,6512.0,63490.0,5113475.0,17841.076347196708,0.6691450586652316,1.781400479227831
ID91564,91564,203,1446.4608154296875,422.5,414.05,0.0,5160.0,43,4.0,1,,17357.906976744187,16494.0,5929.0,33346.0,2239170.0,9006.643678455035,0.4719395755187049,1.2358358408612022
ID84527,84527,203,3005.139404296875,423.15000000000003,417.3,0.0,1920.0,16,4.0,1,,38745.124031007756,40171.0,6715.0,53053.0,4998121.0,10394.390341826022,0.6428641393937776,2.9171958008042105
ID80433,80433,203,3291.13525390625,423.15000000000003,418.6,0.0,600.0,5,4.0,1,,33004.0,36986.0,4376.0,65535.0,4257516.0,20253.025341908797,0.7424330665221318,1.3886981919542842
ID86193,86193,203,3061.56884765625,423.15000000000003,417.3,0.0,2520.0,21,4.0,1,,40154.6976744186,40360.0,14674.0,53295.0,5179956.0,8298.555437737203,0.6541341777993293,3.8270132203551963
ID86833,86833,203,2938.58642578125,423.15000000000003,417.3,0.0,2760.0,23,4.0,1,,39115.891472868214,39543.0,15868.0,52493.0,5045950.0,7549.556057146994,0.6442746670682447,4.060303555191991
ID83504,83504,203,2905.806884765625,423.15000000000003,417.3,0.0,1440.0,12,4.0,1,,36774.542635658916,38915.0,6241.0,51497.0,4743916.0,11332.179951502983,0.6448692664373163,2.5445096770527402
ID90739,90739,203,4310.326171875,422.5,414.7,0.0,4440.0,37,4.0,1,,51273.573643410855,56955.0,7834.0,65535.0,6614291.0,15876.443737389272,0.7542791693338353,2.7771782949050485
ID86517,86517,203,2857.513427734375,423.15000000000003,417.3,0.0,2640.0,22,4.0,1,,37739.22480620155,38006.0,14777.0,51203.0,4868360.0,7617.149841435432,0.6449344250853988,3.8850574159819677
ID90935,90935,203,2949.211181640625,422.5,414.05,0.0,4680.0,39,4.0,1,,32593.217054263565,36687.0,6467.0,56563.0,4204525.0,16247.13784455648,0.6328353557521137,1.554993931339136
ID81782,81782,203,3067.975341796875,423.15000000000003,417.95,0.0,960.0,8,4.0,1,,35718.11627906977,39977.0,5461.0,61776.0,4607637.0,14936.05534888014,0.693052381463794,1.9578449414153427
ID88886,88886,203,3778.2919921875,423.15000000000003,416.0,0.0,3480.0,29,4.0,1,,44558.635658914725,49667.0,6617.0,65535.0,5748064.0,17656.203097697875,0.6879711499494777,2.0571680537588746
ID91702,91702,203,1333.6334228515625,422.5,414.05,0.0,5280.0,44,4.0,1,,16890.22480620155,15765.0,5682.0,32581.0,2178839.0,8626.538958933928,0.41196987156034015,1.142533292354537
ID89658,89658,203,4087.859375,422.5,415.35,0.0,3960.0,33,4.0,1,,48163.348837209305,53736.0,7205.0,65535.0,6213072.0,18268.550902375224,0.7095047636370096,2.1884043659643884
ID91834,91834,203,1193.9364013671875,422.5,414.05,0.0,5400.0,45,4.0,1,,15864.0,14380.0,6199.0,29604.0,2046456.0,7688.049136890971,0.38370982337763554,1.1444173677692917
ID82817,82817,204,2573.165283203125,392.6,416.0,0.0,1320.0,11,4.0,1,,33299.47286821705,34227.0,8912.0,45124.0,4295632.0,7731.844549771821,0.6683446726045666,3.450634436857191
ID80768,80768,204,2690.37646484375,391.95,417.3,0.0,720.0,6,4.0,1,,31621.60465116279,34001.0,4729.0,54095.0,4079187.0,11906.725602980265,0.726861286130855,2.235710878299539
ID90112,90112,204,3894.888916015625,391.3,415.35,0.0,4080.0,34,4.0,1,,47276.19379844961,49525.0,6402.0,65535.0,6098629.0,13792.957273934626,0.702978546332205,2.8297495757389366
ID91268,91268,204,2888.951904296875,390.65000000000003,414.7,0.0,5040.0,42,4.0,1,,35264.94573643411,38256.0,8460.0,54048.0,4549178.0,13124.823081135037,0.6160416941811344,2.0485062942753753
ID83846,83846,204,2837.757080078125,392.6,416.0,0.0,1680.0,14,4.0,1,,37374.813953488374,37763.0,15606.0,51367.0,4821351.0,7953.997733812306,0.653409442884879,3.713885969359547
ID88334,88334,204,3636.779052734375,391.95,415.35,0.0,3360.0,28,4.0,1,,43761.40310077519,46147.0,6832.0,63535.0,5645221.0,13233.736497891112,0.7035542804090505,2.731369052415895
ID79762,79762,204,3488.3935546875,391.95,417.3,0.0,120.0,1,4.0,1,,30503.007751937985,22944.0,4408.0,65535.0,3934888.0,23535.989889985547,0.7717288409751334,1.129035683226466
ID92306,92306,204,1317.88232421875,390.65000000000003,415.35,0.0,5880.0,49,4.0,1,,18610.403100775195,19136.0,6778.0,27842.0,2400742.0,6252.850390671064,0.47285254381966013,1.9110594552962454
ID92697,92697,204,1226.0977783203125,390.65000000000003,414.7,0.0,6360.0,53,4.0,1,,18026.356589147286,18492.0,6723.0,26736.0,2325400.0,5609.815350123012,0.4519397016283248,2.000420520271692
ID87450,87450,204,3549.75390625,391.95,415.35,0.0,3000.0,25,4.0,1,,42576.68992248062,44673.0,6256.0,61349.0,5492393.0,13013.796742423048,0.7028876931565087,2.700833448289436
ID85534,85534,204,2992.45703125,392.6,416.0,0.0,2280.0,19,4.0,1,,38006.17829457364,39214.0,8774.0,53885.0,4902797.0,9273.33646760432,0.6764984639957136,3.3075912496645485
ID89886,89886,204,3565.44775390625,391.3,415.35,0.0,4200.0,35,4.0,1,,43446.15503875969,45775.0,6848.0,62073.0,5604554.0,12998.767554830927,0.6962078881180327,2.7437151836037112
ID81441,81441,204,2682.322265625,392.6,416.65000000000003,0.0,840.0,7,4.0,1,,32631.217054263565,33650.0,5675.0,50759.0,4209427.0,10275.382996178017,0.7182627478863924,2.654966327655001
ID91424,91424,204,4269.119140625,390.65000000000003,415.35,0.0,4920.0,41,4.0,1,,53155.51937984496,56791.0,10282.0,65535.0,6857062.0,13755.069950579107,0.7228801853423948,3.2428495675397544
ID82471,82471,204,2696.882080078125,392.6,416.65000000000003,0.0,1200.0,10,4.0,1,,34570.49612403101,35713.0,6166.0,48735.0,4459594.0,8525.531800791845,0.67409669570682,3.2655458681397835
ID92199,92199,204,1494.6861572265625,390.65000000000003,415.35,0.0,5760.0,48,4.0,1,,20822.372093023256,21589.0,7223.0,31989.0,2686086.0,6978.189326919993,0.48613798802898195,1.9521710772563192
ID88614,88614,204,3811.2548828125,391.3,415.35,0.0,3600.0,30,4.0,1,,46028.666666666664,48751.0,8601.0,65378.0,5937698.0,13674.444259921805,0.7020843124073196,2.776878674054771
ID83503,83503,204,2737.281494140625,392.6,416.0,0.0,1440.0,12,4.0,1,,35541.50387596899,36452.0,10767.0,48173.0,4584854.0,8143.523410243749,0.6671455818227868,3.493015680061033
ID84526,84526,204,2805.28271484375,392.6,416.0,0.0,1920.0,16,4.0,1,,36959.43410852713,37759.0,7583.0,49254.0,4767767.0,7934.6955240940115,0.6495760355548477,3.668450792900661
ID90542,90542,204,4041.83203125,391.3,415.35,0.0,4560.0,38,4.0,1,,49299.98449612403,53122.0,7008.0,65535.0,6359698.0,14264.045854538705,0.7082962518875401,2.866063495831416
ID91566,91566,204,2180.736083984375,390.65000000000003,415.35,0.0,5160.0,43,4.0,1,,27212.503875968992,28847.0,7471.0,41621.0,3510413.0,10064.356502749592,0.5855943850030992,1.9971803852751728
ID80432,80432,204,2838.497314453125,391.95,417.3,0.0,600.0,5,4.0,1,,31731.658914728683,35466.0,4397.0,57996.0,4093384.0,14337.061664777304,0.7377550660152866,1.8792573478384755
ID86192,86192,204,3457.450927734375,391.95,415.35,0.0,2520.0,21,4.0,1,,41519.94573643411,44444.0,7346.0,60351.0,5356073.0,13116.655293884758,0.6961388146120707,2.59835283387488
ID86832,86832,204,3462.00927734375,391.95,415.35,0.0,2760.0,23,4.0,1,,41425.03100775194,43665.0,6454.0,60002.0,5343829.0,12975.334844510024,0.7018729320237269,2.6333320608939275
ID92082,92082,204,1571.7694091796875,390.65000000000003,415.35,0.0,5640.0,47,4.0,1,,21828.5503875969,22968.0,6912.0,33025.0,2815883.0,7350.47825501983,0.48761997727113754,1.9468333718401247
ID88885,88885,204,3717.59765625,391.95,415.35,0.0,3480.0,29,4.0,1,,44952.13953488372,46969.0,6951.0,65170.0,5798826.0,13621.867776290917,0.7002597200845425,2.7182386416507156
ID91703,91703,204,2039.800048828125,390.65000000000003,415.35,0.0,5280.0,44,4.0,1,,26187.18604651163,27116.0,7277.0,40851.0,3378147.0,9376.960685610838,0.555621038497111,1.9949481291578886
ID89657,89657,204,3911.32861328125,391.3,415.35,0.0,3960.0,33,4.0,1,,47652.62790697674,50470.0,6971.0,65535.0,6147189.0,14108.362591623278,0.6984096409127444,2.7778450577638485
ID91961,91961,204,1701.923583984375,390.65000000000003,415.35,0.0,5520.0,46,4.0,1,,23173.488372093023,24634.0,7638.0,34332.0,2989380.0,7901.966801369255,0.5065611037860921,1.9721107391623063
ID90936,90936,204,4179.36865234375,390.65000000000003,415.35,0.0,4680.0,39,4.0,1,,51620.82945736434,55904.0,7418.0,65535.0,6659087.0,14432.339544255736,0.7160513207578648,2.9849160056892217
ID91835,91835,204,1838.2196044921875,390.65000000000003,415.35,0.0,5400.0,45,4.0,1,,24561.418604651164,25321.0,7341.0,37168.0,3168423.0,8622.085417600614,0.5197714359451113,1.9485217281968732
ID92602,92602,204,1224.6478271484375,390.65000000000003,415.35,0.0,6240.0,52,4.0,1,,17957.06976744186,18761.0,7075.0,26359.0,2316462.0,5747.604192707775,0.44964060308879616,1.938133952715909
ID89408,89408,204,3886.23388671875,391.3,414.7,0.0,3840.0,32,4.0,1,,47219.40310077519,49490.0,8661.0,65535.0,6091303.0,13725.412606229376,0.7027314860159928,2.8396729563080787
ID79426,79426,204,3634.266845703125,391.3,417.95,0.0,0.0,0,4.0,1,,31680.697674418603,24170.0,4135.0,65535.0,4086810.0,25260.58127535512,0.7656415871626342,1.0876880526828272
ID89154,89154,204,3879.63623046875,391.3,415.35,0.0,3720.0,31,4.0,1,,46960.1472868217,49330.0,6388.0,65535.0,6057859.0,13915.434784294368,0.703673758830701,2.787709963877516
ID87749,87749,204,3504.465576171875,391.95,415.35,0.0,3120.0,26,4.0,1,,42227.37209302326,44976.0,6764.0,61901.0,5447331.0,12930.174864119786,0.7007989752922289,2.691287691642319
ID82124,82124,204,2691.190673828125,392.6,416.65000000000003,0.0,1080.0,9,4.0,1,,34140.35658914729,35079.0,5390.0,50580.0,4404106.0,8891.116305228537,0.6860285805203484,3.124777034952407
ID85198,85198,204,2954.122802734375,392.6,416.0,0.0,2160.0,18,4.0,1,,38638.86046511628,39402.0,8479.0,52744.0,4984413.0,8533.99580148437,0.653745346611439,3.5796606355686227
ID81105,81105,204,3167.063720703125,391.95,417.3,0.0,480.0,4,4.0,1,,33270.06201550388,37238.0,4702.0,65535.0,4291838.0,17731.358694481765,0.75003222910455,1.6083311350251723
ID83161,83161,204,2641.711669921875,392.6,416.0,0.0,1560.0,13,4.0,1,,34463.05426356589,35069.0,12705.0,46471.0,4445734.0,7489.882463520035,0.6622675381384124,3.6664123011407845
ID84186,84186,204,2715.761474609375,392.6,416.0,0.0,1800.0,15,4.0,1,,35849.813953488374,36714.0,15535.0,48927.0,4624626.0,7458.315989726922,0.6512142289530872,3.791373597203801
ID92506,92506,204,1265.3660888671875,390.65000000000003,415.35,0.0,6120.0,51,4.0,1,,18391.01550387597,19348.0,6887.0,27462.0,2372441.0,6020.579002970376,0.4553332077768565,1.9114561179939036
ID90336,90336,204,3867.384765625,391.3,414.7,0.0,4320.0,36,4.0,1,,47027.75968992248,50100.0,8472.0,65535.0,6066581.0,13765.740389854165,0.7033874936361456,2.8214080361498928
ID79202,79202,204,3409.991455078125,391.95,417.95,0.0,240.0,2,4.0,1,,31728.178294573645,32262.0,4697.0,65535.0,4092935.0,21822.98729280722,0.7690162662851633,1.2640511062593294
ID80098,80098,204,3230.505126953125,391.95,417.3,0.0,360.0,3,4.0,1,,31913.15503875969,37471.0,4546.0,65535.0,4116797.0,19454.21654064101,0.7624960792994261,1.4193694307075482
ID87143,87143,204,3475.30078125,391.95,415.35,0.0,2880.0,24,4.0,1,,41738.651162790695,44065.0,5993.0,60646.0,5384286.0,12879.387990513156,0.7028071801758947,2.67512386872626
ID91111,91111,204,4246.41357421875,390.65000000000003,416.0,0.0,4800.0,40,4.0,1,,52453.72093023256,57075.0,9130.0,65535.0,6766530.0,14467.879736234214,0.7205991418949282,3.0367947896167466
ID85865,85865,204,3315.815185546875,391.95,416.0,0.0,2400.0,20,4.0,1,,40214.751937984496,41926.0,6438.0,59071.0,5187703.0,12901.169655083002,0.6879471983739258,2.54087062656569
ID88044,88044,204,3579.34619140625,391.95,415.35,0.0,3240.0,27,4.0,1,,43103.457364341084,45608.0,6844.0,63656.0,5560346.0,13063.877810713253,0.7013449591345067,2.7202529744953656
ID90738,90738,204,3931.258544921875,391.3,414.7,0.0,4440.0,37,4.0,1,,48049.426356589145,50438.0,9773.0,65535.0,6198376.0,13517.97354379947,0.7082794717375519,2.9474900204797865
ID81781,81781,204,2721.331787109375,392.6,416.65000000000003,0.0,960.0,8,4.0,1,,33833.8527131783,35000.0,5671.0,48925.0,4364567.0,9589.340713212487,0.7059990605144676,2.9202365742896457
ID86516,86516,204,3302.470458984375,391.95,415.35,0.0,2640.0,22,4.0,1,,39595.798449612405,41961.0,5901.0,57870.0,5107858.0,12413.447501839895,0.6998589686916399,2.6265418812241856
ID92407,92407,204,1324.287109375,390.65000000000003,415.35,0.0,6000.0,50,4.0,1,,19015.682170542637,20058.0,7127.0,29187.0,2453023.0,6338.653251806157,0.45880457090829685,1.8870157771879257
ID92791,92791,204,1196.5709228515625,390.65000000000003,414.7,0.0,6480.0,54,4.0,1,,17775.976744186046,18778.0,7181.0,25950.0,2293101.0,5513.112065602552,0.44760084641045667,1.9939245440271867
ID84863,84863,204,2788.613525390625,392.6,415.35,0.0,2040.0,17,4.0,1,,36920.782945736435,37765.0,13728.0,49957.0,4762781.0,7670.334681380886,0.6499822360134332,3.792353412279185
ID84866,84866,205,3577.74267578125,44.85,419.90000000000003,0.0,2040.0,17,4.0,1,,39843.13953488372,42812.0,6524.0,64591.0,5139765.0,16479.54906123429,0.7234045273304294,2.02970170836729
ID79429,79429,205,3335.767822265625,42.9,421.85,0.0,0.0,0,4.0,1,,30760.565891472866,18850.0,5085.0,65535.0,3968113.0,24077.329943345114,0.7388893598252085,1.0857340420449535
ID80772,80772,205,3290.860595703125,44.2,421.85,0.0,720.0,6,4.0,1,,33234.17829457364,33577.0,4967.0,65535.0,4287209.0,20472.557725392424,0.7362413673836097,1.3767432407103601
ID82820,82820,205,3134.803466796875,44.85,421.2,0.0,1320.0,11,4.0,1,,34765.4496124031,38848.0,5977.0,58839.0,4484743.0,16746.09485352165,0.6851905293479603,1.6882106707702838
ID89412,89412,205,4167.83740234375,44.85,419.25,0.0,3840.0,32,4.0,1,,45771.41860465116,50250.0,9060.0,65535.0,5904513.0,17720.925342082202,0.7730737128430326,2.25233034242284
ID90116,90116,205,4139.5283203125,44.85,419.25,0.0,4080.0,34,4.0,1,,45765.201550387595,49988.0,8664.0,65535.0,5903711.0,18207.544313063885,0.7547534857746612,2.1622355978660934
ID89158,89158,205,4158.0419921875,44.85,419.90000000000003,0.0,3720.0,31,4.0,1,,45627.651162790695,49501.0,8618.0,65535.0,5885967.0,17802.383879453464,0.7716829099326653,2.2327126498156424
ID83849,83849,205,3567.08935546875,44.85,421.2,0.0,1680.0,14,4.0,1,,39664.410852713176,44132.0,6716.0,64040.0,5116709.0,17851.737969318106,0.7094523128784682,1.8442369489369235
ID87752,87752,205,3843.7822265625,44.85,419.90000000000003,0.0,3120.0,26,4.0,1,,41796.124031007756,45181.0,8058.0,65535.0,5391700.0,16979.796335465013,0.7620847049197363,2.1291683024602848
ID82126,82126,205,3304.473388671875,44.85,421.2,0.0,1080.0,9,4.0,1,,36043.813953488374,40753.0,5294.0,63448.0,4649652.0,18094.062941062086,0.704682123427706,1.6469275168438964
ID85201,85201,205,3736.675537109375,44.85,420.55,0.0,2160.0,18,4.0,1,,41148.90697674418,45318.0,5696.0,65535.0,5308209.0,17621.788040414034,0.7255490317871495,1.9637119761350603
ID88337,88337,205,3952.447265625,44.85,419.90000000000003,0.0,3360.0,28,4.0,1,,43009.80620155039,46950.0,7179.0,65535.0,5548265.0,17398.28950737576,0.7656017590359971,2.143883085578152
ID79765,79765,205,3252.39892578125,43.550000000000004,421.85,0.0,120.0,1,4.0,1,,29867.736434108527,18616.0,4474.0,65535.0,3852938.0,23393.10875040159,0.7381421505299156,1.0844238996786493
ID81108,81108,205,3464.641357421875,44.2,421.85,0.0,480.0,4,4.0,1,,33682.25581395349,31615.0,4910.0,65535.0,4345011.0,23203.3636944891,0.7365705354160387,1.2314084582805405
ID84189,84189,205,3445.649169921875,44.85,421.2,0.0,1800.0,15,4.0,1,,38244.43410852713,42876.0,6509.0,62624.0,4933532.0,17021.44569490067,0.7150453475497259,1.873526191460468
ID87453,87453,205,3876.070556640625,44.85,419.90000000000003,0.0,3000.0,25,4.0,1,,42242.61240310078,46083.0,8566.0,65535.0,5449297.0,16690.82794264847,0.7646253715710342,2.1933052045227797
ID83164,83164,205,3244.5986328125,44.85,421.2,0.0,1560.0,13,4.0,1,,36158.79069767442,40144.0,5843.0,59355.0,4664484.0,16643.63314250867,0.6975961347823381,1.7855229898583678
ID85537,85537,205,3588.905517578125,44.85,419.90000000000003,0.0,2280.0,19,4.0,1,,39397.48062015504,41307.0,6489.0,64621.0,5082275.0,16333.668708711757,0.7432983216994047,2.056866683710888
ID89888,89888,205,3916.45361328125,44.85,419.25,0.0,4200.0,35,4.0,1,,42552.92248062015,45156.0,6260.0,65535.0,5489327.0,17587.075832932507,0.7580173140437748,2.0865160477767897
ID90339,90339,205,4079.92578125,44.85,419.25,0.0,4320.0,36,4.0,1,,45177.0,50851.0,6565.0,65535.0,5827833.0,18398.34373277592,0.7540531616721049,2.1111926667816805
ID91426,91426,205,2132.357666015625,44.85,419.25,0.0,4920.0,41,4.0,1,,27020.782945736435,26427.0,8397.0,48695.0,3485681.0,11732.081136621475,0.4870148207736078,1.5086196058090329
ID79205,79205,205,3078.071533203125,44.2,421.85,0.0,240.0,2,4.0,1,,30823.63565891473,20694.0,3895.0,65535.0,3976249.0,23609.770705134568,0.6339911572230212,1.0131076332131606
ID80101,80101,205,3081.08642578125,44.2,421.85,0.0,360.0,3,4.0,1,,31648.542635658916,23674.0,3996.0,65535.0,4082662.0,23312.34810842199,0.5867249044696936,1.0039927508103963
ID81444,81444,205,3255.586669921875,44.85,421.2,0.0,840.0,7,4.0,1,,34343.67441860465,37855.0,4721.0,65535.0,4430334.0,19171.753781671712,0.7301606088576231,1.5119829393859634
ID82473,82473,205,3321.905029296875,44.85,421.2,0.0,1200.0,10,4.0,1,,36489.46511627907,41029.0,5602.0,62361.0,4707141.0,17618.28253683093,0.7018029560472164,1.7082044232655804
ID87145,87145,205,3818.77685546875,44.85,419.90000000000003,0.0,2880.0,24,4.0,1,,41609.92248062015,45206.0,7257.0,65535.0,5367680.0,16640.78455679956,0.76214829565177,2.162968192704846
ID88617,88617,205,4089.965087890625,44.85,419.90000000000003,0.0,3600.0,30,4.0,1,,45115.83720930233,49034.0,9275.0,65535.0,5819943.0,17024.252420164587,0.7733751403231413,2.3114290028764986
ID91112,91112,205,4238.82568359375,45.5,419.25,0.0,4800.0,40,4.0,1,,47739.1007751938,52745.0,9475.0,65535.0,6158344.0,17626.6267728174,0.7670837703071842,2.351368398542055
ID85868,85868,205,3782.492919921875,44.85,420.55,0.0,2400.0,20,4.0,1,,41039.604651162794,45046.0,6587.0,65535.0,5294109.0,17245.61146323655,0.7495357209737064,2.0390322166028128
ID88047,88047,205,3909.1357421875,44.85,419.90000000000003,0.0,3240.0,27,4.0,1,,42433.395348837206,45844.0,7112.0,65535.0,5473908.0,17306.567818234947,0.7645021155288723,2.124630143949261
ID90543,90543,205,4163.62841796875,45.5,418.6,0.0,4560.0,38,4.0,1,,46518.82945736434,50116.0,8479.0,65535.0,6000929.0,17508.265444107055,0.7651044475396992,2.3033820002241954
ID83505,83505,205,3332.295166015625,44.2,420.55,0.0,1440.0,12,4.0,1,,37244.29457364341,41047.0,6319.0,62438.0,4804514.0,17054.417488312916,0.6917783566723581,1.7859790660099977
ID84529,84529,205,3585.834716796875,44.85,420.55,0.0,1920.0,16,4.0,1,,39668.72093023256,43580.0,6682.0,64189.0,5117265.0,16943.83382770519,0.7252512272788696,1.9683514155612303
ID80435,80435,205,3373.2958984375,44.2,421.85,0.0,600.0,5,4.0,1,,33125.24031007752,32545.0,4233.0,65535.0,4273156.0,21991.280024625383,0.7340698678192059,1.2752911043347117
ID86194,86194,205,3836.295654296875,44.85,419.90000000000003,0.0,2520.0,21,4.0,1,,41923.48062015504,44331.0,7066.0,65535.0,5408129.0,17159.239885691317,0.7534368260140503,2.0996456283301077
ID86834,86834,205,3796.33837890625,44.85,419.90000000000003,0.0,2760.0,23,4.0,1,,41366.04651162791,43892.0,7283.0,65491.0,5336220.0,16594.89848184736,0.7591297592216373,2.1513821097690564
ID90741,90741,205,4113.30126953125,45.5,418.6,0.0,4440.0,37,4.0,1,,45854.62015503876,48906.0,7434.0,65535.0,5915246.0,17588.35706164815,0.7620281064942247,2.2549970634316545
ID86518,86518,205,3642.0859375,44.85,419.90000000000003,0.0,2640.0,22,4.0,1,,39718.17829457364,42923.0,6972.0,64747.0,5123645.0,16045.447502450665,0.7565453122338394,2.1322742875930536
